,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
608,QFA::1,120.1026385706175,-2.2752608867404795e-18,2.2153845950381388e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 2.05760799e+00  5.05934695e-17  0.00000000e+00 -0.00000000e+00
   8.76787663e-10  1.30886931e-10]
 [-2.77054990e-10  4.86001224e-01  0.00000000e+00 -0.00000000e+00
  -1.17281108e-10 -1.75077330e-11]
 [ 0.00000000e+00  0.00000000e+00  9.45215150e-01 -1.32891965e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.44241142e-11  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 3.10456826e-10  5.83759374e-10  0.00000000e+00 -0.00000000e+00
   6.77304626e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.89040562e-01  1.47644053e-01]]",2.2153845950381388e-17,0.0,1.0,2.2153845950381388e-17,0.0,QFA,4.233750624222214,0.8934316806573694,5.700705344847412e-10,-1.3633750671606356e-11,0.23619718985780166,1.1192797632430278,8.865032397932346e-10,-1.1858068553368935e-10,0.0,0.0,1.526603725394893e-26,0.0,-0.0,-0.0,4.233750624222214,0.0,0.0,0.8934316806573694,10.641883644377373,10.986286107073395,0.0,1.0000000003028837,1.000000000000855,1.0,0.8914812296810091,3.055425723049122,-1.7189821204780424,6.698817483429726,0.0,0.0,0.0,0.0,0.0,-0.0,-12.91587763605051,-12.971101049377154,-1.0557178931781046,1.2245132828492753,-1.7576665856900469,0.5125960437001531,2.050349262059448,1.3274740991414327,-17.089557196875152,-1.8780414694736578,1.6556065710636008e-19,1.1552550027037608e-18
609,D_stoA1::4,120.2276385706175,5.510271127567497e-19,2.2745391057464045e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.97152522e+00  2.57194650e-17 -0.00000000e+00  0.00000000e+00
   8.31249775e-10  1.23938082e-10]
 [-1.36721361e+00  5.07221511e-01 -0.00000000e+00  0.00000000e+00
  -7.03295578e-10 -1.04860305e-10]
 [ 0.00000000e+00  0.00000000e+00  9.94832346e-01 -1.22401535e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 3.28826258e-10  5.79732454e-10 -0.00000000e+00  0.00000000e+00
   6.78111575e+00 -3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.89066774e-01  1.47468357e-01]]",2.2745391057464045e-17,0.0,1.0,2.2745391057464045e-17,0.0,D_stoA1,3.8869116861147797,0.9896913964046496,2.6954961114480787,-0.7918144898113179,2.1265467173744343,1.6439166715863287,8.404384787590098e-10,-7.110698653755229e-10,0.0,0.0,1.5247870763240052e-26,0.0,-0.0,-0.0,3.8869116861147797,0.0,0.0,0.9896913964046496,10.646719243959073,11.007810002907105,0.0,1.0000000003028842,1.0000000000008549,1.0,0.9218641979241494,-3.0925209580748483,-1.7188044804544975,6.706976278397315,0.0,0.0,0.0,0.0,0.0,3.141592653589793,-12.916009365042669,-13.016336131084216,-0.8612667577155801,0.9248469788853908,-1.8652058263613691,0.919512219717303,2.054452044375411,1.3041643518218387,-16.598473095106243,9.679549936820887,3.1912400191897636e-19,1.319195695728324e-18
610,QDS_to_A2::1,121.22204821327149,2.316926330623474e-17,2.2745391057464045e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 7.93028310e-01  9.76865233e-18 -0.00000000e+00  0.00000000e+00
   1.78669377e-10  2.63840073e-11]
 [-7.32429779e-01  1.26098903e+00 -0.00000000e+00  0.00000000e+00
  -7.03441512e-10 -1.03876816e-10]
 [ 0.00000000e+00 -0.00000000e+00  2.04696243e+00 -3.17091541e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  1.18543508e+00  4.88528750e-01
  -0.00000000e+00  0.00000000e+00]
 [ 7.13511102e-10  3.63504522e-10 -0.00000000e+00  0.00000000e+00
   6.84531829e+00 -6.66133815e-16]
 [ 0.00000000e+00 -0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.89272006e-01  1.46085245e-01]]",2.2745391057464045e-17,0.0,1.0,2.2745391057464045e-17,0.0,QDS_to_A2,0.6288939004829744,4.190055208271961,0.5808375501367607,-2.426541079756411,2.1265467173744357,1.64391667158633,1.806069274152823e-10,-7.110698653755229e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,0.6288939004829744,0.0,0.0,4.190055208271961,10.756430523252972,11.089005272019541,0.0,1.000000000302884,1.0000000000008546,1.0,1.6112004960154533,-2.5823560361750917,-1.7174062245215447,6.771881753502974,0.0,0.0,0.0,0.0,-0.0,3.141592653589793,-13.220476105466616,-13.081935985521653,3.5032811041929426,-1.4516720078968508,-0.15382377179965845,0.10913746806432645,3.5066565625629775,1.4557687335036311,-6.973038270467139,9.679549936820887,1.6309315898858256e-18,1.319195695728324e-18
611,D_stoA1::5,121.47204821327149,3.2516448582033796e-17,5.380253763676494e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 7.89482803e-01 -5.40931601e-18 -0.00000000e+00  0.00000000e+00
   4.12364581e-11  6.07472703e-12]
 [ 7.04636413e-01  1.26665204e+00 -0.00000000e+00  0.00000000e+00
  -5.82439402e-10 -8.58017528e-11]
 [ 0.00000000e+00 -0.00000000e+00  2.04745084e+00 -9.27050929e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -1.18162455e+00  4.88412215e-01
  -0.00000000e+00  0.00000000e+00]
 [ 8.19646083e-10  5.18234764e-11 -0.00000000e+00  0.00000000e+00
   6.86146124e+00 -2.22044605e-16]
 [ 0.00000000e+00 -0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.89322698e-01  1.45741551e-01]]",5.380253763676494e-17,0.0,1.0,5.380253763676494e-17,0.0,D_stoA1,0.6232830967270853,4.192054941814049,-0.5562983307617565,2.419318170260999,2.100919854371871,1.634783060832083,4.168150406835619e-11,-5.88725401150689e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,0.6232830967270853,0.0,0.0,4.192054941814049,10.825166477086253,11.098058599698547,0.0,1.000000000302884,1.0000000000008546,1.0,2.043081231215691,-2.5254723007212783,-1.7170588117635324,6.788199343438153,0.0,0.0,0.0,0.0,-0.0,3.141592653589793,-13.506989456519847,-13.07740420456227,2.2150821106787784,-1.451362600611932,2.971275198968135,-0.12258508879741115,3.706084870190142,1.4565302957544342,-5.455541461369727,2.7478575682112667,1.7179607915559606e-18,-6.39596193902092e-19
612,QFS_to_A1::1,122.46645785592548,8.601821080728686e-17,5.380253763676494e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.95119340e+00 -1.56000342e-16 -0.00000000e+00  0.00000000e+00
  -4.21581763e-10 -6.15168998e-11]
 [ 1.35582321e+00  5.12506859e-01 -0.00000000e+00  0.00000000e+00
  -5.82556051e-10 -8.50061492e-11]
 [ 0.00000000e+00 -0.00000000e+00  9.98511099e-01 -8.27042270e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -7.94857595e-01  1.00149112e+00
  -0.00000000e+00  0.00000000e+00]
 [ 7.18864847e-10 -4.64635070e-10 -0.00000000e+00  0.00000000e+00
   6.92568016e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.89520836e-01  1.44390150e-01]]",5.380253763676494e-17,0.0,1.0,5.380253763676494e-17,0.0,QFS_to_A1,3.8071556723674376,0.9970244157444764,-2.645473292392354,0.7936741309221779,2.1009198543718712,1.6347830608320826,-4.2604637242330207e-10,-5.88725401150689e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.8071556723674376,0.0,0.0,0.9970244157444764,10.936850041276642,11.178904801282972,0.0,1.000000000302884,1.0000000000008549,1.0,2.7448097607902104,-2.017500634784737,-1.7156929636003475,6.853104818543812,0.0,0.0,0.0,0.0,-0.0,3.141592653589793,-13.525303945147726,-13.142588792458554,-3.9427992150157394,0.9227756787649141,1.1122476022484982,-0.9290957364549671,4.096676748126006,1.3094784613802724,-2.7230471017865505,2.7478575682112667,1.0819460670086145e-18,-6.39596193902092e-19
613,D_stoA1::6,122.71645785592548,8.61478398678109e-17,-5.279171381462296e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.99003515e+00  2.87041237e-18 -0.00000000e+00  0.00000000e+00
  -4.98757242e-10 -7.26054117e-11]
 [-1.05324867e+00  5.02503688e-01 -0.00000000e+00  0.00000000e+00
  -1.88663215e-11 -2.74642035e-12]
 [ 0.00000000e+00 -0.00000000e+00  9.80114048e-01  8.10459495e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  6.46569677e-01  1.02028943e+00
  -0.00000000e+00  0.00000000e+00]
 [ 6.95960559e-10 -5.11075297e-10 -0.00000000e+00  0.00000000e+00
   6.94182715e+00 -3.33066907e-16]
 [ 0.00000000e+00 -0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.89569786e-01  1.44054293e-01]]",-5.279171381462296e-17,0.0,1.0,-5.279171381462296e-17,0.0,D_stoA1,3.9602398845601585,0.9606235466554927,2.0960018756201637,-0.6337120232347233,1.3618427216063047,1.4590428615580229,-5.040142182937183e-10,-1.9065175384120063e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,3.9602398845601585,0.0,0.0,0.9606235466554927,10.946595572647288,11.222167912839716,0.0,1.000000000302884,1.0000000000008546,1.0,2.8060427403089037,-1.7456704879085454,-1.7153535573807905,6.86942240847899,0.0,0.0,0.0,0.0,-0.0,3.141592653589793,-13.49540808897487,-13.237077592016533,-4.082156669462109,1.2385873652267378,0.5471111816071925,-0.058062135388533,4.118656785782665,1.23994752827093,-1.6695083525553354,5.467448127588826,1.0812650231715381e-18,6.340128130955814e-19
614,QDS_to_A1::1,123.71086749857947,3.365125059832018e-17,-5.279171381462296e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.06692541e+00  2.01061623e-16  0.00000000e+00  0.00000000e+00
  -6.34300146e-10 -9.14724767e-11]
 [-6.95242921e-01  9.37272640e-01  0.00000000e+00  0.00000000e+00
  -1.88699699e-11 -2.72123993e-12]
 [-0.00000000e+00  0.00000000e+00  1.91408922e+00 -4.73420778e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.08908106e+00  5.22441685e-01
  -0.00000000e+00  0.00000000e+00]
 [ 3.51070270e-10 -7.95490459e-10  0.00000000e+00  0.00000000e+00
   7.00606189e+00  1.11022302e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.89761152e-01  1.42733538e-01]]",-5.279171381462296e-17,0.0,1.0,-5.279171381462296e-17,0.0,QDS_to_A1,1.1383298394041643,3.6637375575422384,0.741772341476706,-2.084598313813485,1.3618427216063047,1.4590428615580224,-6.408618332774872e-10,-1.9065175384120063e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1383298394041643,0.0,0.0,3.6637375575422384,11.024171251418723,11.311083559475344,0.0,1.000000000302884,1.0000000000008549,1.0,-2.9897202018195235,-1.18699700338918,-1.7140190109228766,6.9343278835846505,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.346491925574355,-13.371474669732208,-1.4481194053862727,-0.536820143922485,-2.678453006492205,0.179935308398796,3.044858013149944,0.5661736324923012,3.7673742905922536,5.467448127588826,1.711726268708537e-18,6.340128130955814e-19
615,D_stoA1::7,123.96086749857947,2.4671384131092447e-17,-2.072360859876672e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.06709796e+00  1.40686295e-16  0.00000000e+00  0.00000000e+00
  -7.52049321e-10 -1.08198487e-10]
 [ 6.96637838e-01  9.37121086e-01  0.00000000e+00  0.00000000e+00
  -7.82718846e-10 -1.12610958e-10]
 [-0.00000000e+00  0.00000000e+00  1.91483089e+00 -1.12465851e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.08329406e+00  5.22239329e-01
  -0.00000000e+00  0.00000000e+00]
 [ 1.50101180e-10 -8.68921587e-10  0.00000000e+00  0.00000000e+00
   7.02221279e+00  7.77156117e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.89808438e-01  1.42405255e-01]]",-2.072360859876672e-17,0.0,1.0,-2.072360859876672e-17,0.0,D_stoA1,1.1386980579312393,3.6665773451380193,-0.7433808162998158,2.074324936804397,1.3635002073010787,1.4462599433447803,-7.597927967207798e-10,-7.907781108015037e-10,0.0,0.0,0.0,-1.472435820855831e-26,-0.0,-0.0,1.1386980579312393,0.0,0.0,3.6665773451380193,11.061111885712616,11.321444905576932,0.0,1.000000000302884,1.0000000000008549,1.0,-2.7576153511862507,-1.1218947458010882,-1.713687339489301,6.950645473519828,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.355862539246033,-13.37569681977513,-0.14575559669784818,-0.553764952748447,-2.8330006448585765,0.0685965521579297,2.836747670790946,0.5579974102632066,5.741723779372907,10.695928655314713,1.62771000729952e-18,-1.2903171810231555e-18
616,QFS::82,124.95527714123347,4.063627909891761e-18,-2.072360859876672e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.99134278e+00  3.78980582e-16  0.00000000e+00  0.00000000e+00
  -1.57897532e-09 -2.25067901e-10]
 [ 1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
  -7.82865059e-10 -1.11589961e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01  2.77255915e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-3.42285462e-10 -9.23741544e-10  0.00000000e+00  0.00000000e+00
   7.08646281e+00  4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.89993335e-01  1.41114125e-01]]",-2.072360859876672e-17,0.0,1.0,-2.072360859876672e-17,0.0,QFS,3.9654460744553823,0.9712548290274416,-2.0992585702007176,0.6361501033581396,1.3635002073010787,1.4462599433447807,-1.5949353066826892e-09,-7.907781108015038e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.9654460744553823,0.0,0.0,0.9712548290274416,11.138618540575806,11.40977690304471,0.0,1.000000000302884,1.0000000000008549,1.0,-2.270626676141217,-0.566888437157715,-1.712383038094505,7.015550948625488,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.484920577759851,-13.496143344511324,1.2084785704483263,0.9949577808112938,-2.5670880995816567,0.14399753830785655,2.8373159440299545,1.0053239660107867,16.377855928025358,10.695928655314713,3.4461966782456376e-19,-1.2903171810231555e-18
617,QFS::83,125.08027714123347,1.3687678544860655e-18,-2.215800482499639e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 2.05760799e+00 -7.70872670e-18  0.00000000e+00  0.00000000e+00
  -1.63033017e-09 -2.32118102e-10]
 [-2.78724737e-10  4.86001224e-01  0.00000000e+00  0.00000000e+00
   6.45240439e-11  9.18660455e-12]
 [-0.00000000e+00  0.00000000e+00  9.45215150e-01 -4.35033226e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -2.55950650e-12  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [-3.73398418e-10 -9.17402431e-10  0.00000000e+00  0.00000000e+00
   7.09454005e+00  4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90016223e-01  1.40953465e-01]]",-2.215800482499639e-17,0.0,1.0,-2.215800482499639e-17,0.0,QFS,4.23375062417542,0.8934316806537723,5.735062484841489e-10,2.4193303480781526e-12,0.23619718986041205,1.1192797632475335,-1.64677117128931e-09,6.517473390861686e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,4.23375062417542,0.0,0.0,0.8934316806537723,11.143421678796194,11.431434765854457,0.0,1.000000000302884,1.0000000000008549,1.0,-2.2404476686465116,-0.4308080717666124,-1.7122207553797288,7.023709743593077,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.495691037590518,-13.539766272927523,1.2969025163118995,0.9867261160213511,-2.5086531794649893,0.538763431023067,2.824056818064385,1.1242306091929395,17.165600079174475,1.838951231748443,1.9293515457941096e-19,-1.149923177992884e-18
618,D_sex::160,125.20527714123347,-1.415460854092143e-18,-2.214567577804707e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.99134278e+00 -4.00766404e-17  0.00000000e+00  0.00000000e+00
  -1.57510789e-09 -2.23995639e-10]
 [-1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
   9.10929519e-10  1.29543025e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01 -2.88399617e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-3.99576967e-10 -9.09772537e-10  0.00000000e+00  0.00000000e+00
   7.10261749e+00  3.33066907e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90039032e-01  1.40793166e-01]]",-2.214567577804707e-17,0.0,1.0,-2.214567577804707e-17,0.0,D_sex,3.965446074181015,0.9712548290261777,2.0992585712003953,-0.6361501033526514,1.3635002084538526,1.4462599433394723,-1.5909553408014034e-09,9.200945515163946e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.965446074181015,0.0,0.0,0.9712548290261777,11.14822481701675,11.453092628664214,0.0,1.0000000003028837,1.0000000000008549,1.0,-2.2102686611507623,-0.29472770637542073,-1.7120588417718512,7.0318685385606665,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.507188553738558,-13.580233053627211,1.5111291213165172,0.7053041500411803,-2.4410817850794935,0.8938679749300951,2.8709565483890063,1.13861929575734,16.83257992256498,-7.1380937292063,5.398604776808525e-20,-1.085434394535447e-18
619,D005::160,125.35527714123347,-4.7373122207992035e-18,-2.214567577804707e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.83476082e+00 -1.12656111e-16  0.00000000e+00  0.00000000e+00
  -1.44548061e-09 -2.05275574e-10]
 [-1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
   9.10954609e-10  1.29366474e-10]
 [-0.00000000e+00  0.00000000e+00  1.09299621e+00 -3.92468383e-18
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [-4.34644291e-10 -9.06957544e-10  0.00000000e+00  0.00000000e+00
   7.11231065e+00  1.11022302e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90066300e-01  1.40601283e-01]]",-2.214567577804707e-17,0.0,1.0,-2.214567577804707e-17,0.0,D005,3.366347257511107,1.1946407087571118,1.894733539932317,-0.8530890948535726,1.3635002084538526,1.4462599433394732,-1.459983651216829e-09,9.200945515163946e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.366347257511107,0.0,0.0,1.1946407087571118,11.154760755958986,11.475327766901435,0.0,1.0000000003028837,1.0000000000008546,1.0,-2.169202145620288,-0.15502021250021444,-1.7118650309047545,7.041659092521774,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.524800658757385,-13.612937229421362,1.8751566843149996,0.21719835150064726,-2.424286668262279,1.0879017336814771,3.064861895851988,1.1093715815910206,15.761866201384157,-7.1380937292063,-1.0882748626583617e-19,-1.085434394535447e-18
620,DB::80,125.40527714123347,-5.844596009701557e-18,-2.214567577804707e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.78333470e+00 -5.65134650e-17  0.00000000e+00  0.00000000e+00
  -1.40226990e-09 -1.99046885e-10]
 [-1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
   9.10962949e-10  1.29307730e-10]
 [-0.00000000e+00  0.00000000e+00  1.13294540e+00  1.72941992e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [-4.47877326e-10 -9.05004666e-10  0.00000000e+00  0.00000000e+00
   7.11554176e+00  2.22044605e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90075365e-01  1.40537437e-01]]",-2.214567577804707e-17,0.0,1.0,-2.214567577804707e-17,0.0,DB,3.1802826540390106,1.2835652681008178,1.8265585295096243,-0.9254020920205464,1.3635002084538523,1.4462599433394732,-1.4163264213555162e-09,9.200945515163947e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.1802826540390106,0.0,0.0,1.2835652681008178,11.157192930413213,11.481755836686078,0.0,1.0000000003028837,1.0000000000008546,1.0,-2.153920342824983,-0.11463145887582694,-1.7118005446252091,7.044922610508809,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.531952963745653,-13.620249309393984,2.0057981186777423,0.05661143702797478,-2.402583193534533,1.1074750288153687,3.1297974526709815,1.1089210045138356,15.404961627657215,-7.1380937292063,-1.6309866427714334e-19,-1.085434394535447e-18
621,D005::161,126.00527714123346,-1.9132001476529796e-17,-2.214567577804707e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.21625347e+00 -6.59404685e-17  0.00000000e+00  0.00000000e+00
  -8.83678749e-10 -1.24741413e-10]
 [-8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
   9.11062155e-10  1.28606895e-10]
 [-0.00000000e+00  0.00000000e+00  1.70724965e+00  5.08419001e-18
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [-6.90027485e-10 -8.02998572e-10  0.00000000e+00  0.00000000e+00
   7.15431743e+00  5.55111512e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90183187e-01  1.39775738e-01]]",-2.214567577804707e-17,0.0,1.0,-2.214567577804707e-17,0.0,D005,1.4792724936708481,2.9147013581276835,1.0084584044373128,-1.7931580580242303,1.3635002084538526,1.4462599433394732,-8.924396630180669e-10,9.200945515163945e-10,0.0,0.0,1.4452472600385902e-26,0.0,-0.0,-0.0,1.4792724936708481,0.0,0.0,2.9147013581276835,11.20180122504118,11.531954259471556,0.0,1.0000000003028837,1.0000000000008546,1.0,-1.873638161440214,0.2007745336134783,-1.7110312527913831,7.084084826353236,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.710629998797685,-13.638708147478695,3.7942598056510612,-1.3457268994387817,-0.9753618236462271,0.4716794869301575,3.9176189400968697,1.4259952406175183,11.122106742933916,-7.1380937292063,-8.143528004128291e-19,-1.085434394535447e-18
622,D_sex::161,126.05527714123346,-2.0239285265432148e-17,-2.214567577804707e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.17551495e+00  8.43377942e-17  0.00000000e+00  0.00000000e+00
  -8.40457654e-10 -1.18585628e-10]
 [-7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
   9.11070349e-10  1.28548832e-10]
 [-0.00000000e+00  0.00000000e+00  1.76000932e+00  2.59398324e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [-7.18627168e-10 -7.83112964e-10  0.00000000e+00  0.00000000e+00
   7.15754892e+00  4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.90192093e-01  1.39712632e-01]]",-2.214567577804707e-17,0.0,1.0,-2.214567577804707e-17,0.0,D_sex,1.38183540374825,3.0976328137884543,0.9402833940146196,-1.8654710551912035,1.3635002084538521,1.446259943339473,-8.487824331559068e-10,9.200945515163945e-10,0.0,0.0,0.0,2.889189517596514e-26,-0.0,-0.0,1.38183540374825,0.0,0.0,3.0976328137884543,11.207368292098707,11.534602748514835,0.0,1.000000000302884,1.0000000000008546,1.0,-1.8386592475002783,0.2174154810564527,-1.7109675213881677,7.087348344340272,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-13.737684333907652,-13.637692852963568,3.9212033795984933,-1.420899610072054,-0.7035620615142486,0.3866079082849878,3.9838217227402164,1.4725560691027724,10.765202169206974,-7.1380937292063,-8.686239784241361e-19,-1.085434394535447e-18
